id,label
1268,0.12400682961444495
1269,0.12471277599697644
1270,0.6778097865116319
1271,0.3073253199322184
1272,0.4469430549378426
1273,0.6838726296875063
1274,0.18159954289176417
1275,0.6463281981194925
1276,0.3763625372400866
1277,0.6720595144362271
1278,0.6183838548289988
1279,0.11096881515650682
1280,0.5999997197434379
1281,0.4196700780228009
1282,0.8994278649705998
1283,0.19873225240737566
1284,0.585538085516818
1285,0.4754453525053628
1286,0.47624824010322026
1287,0.37806867809169636
1288,0.28678012470191705
1289,0.4719675271921531
1290,0.7880641039274359
1291,0.04124334829218997
1292,0.4391393830731948
1293,0.7118255821554679
1294,0.4429519912365472
1295,0.3290216865924693
1296,0.31024150851002835
1297,0.5146833746448176
1298,0.28309825555400214
1299,0.5420086619414242
1300,0.21831476203110267
1301,0.558442746021934
1302,0.6624533635966001
1303,0.33117924327249093
1304,0.21977601899075044
1305,0.1535799447337292
1306,0.5753000627129631
1307,0.25965909010746957
1308,0.10781914190571971
1309,0.07422314635927668
1310,0.951704284605138
1311,0.49218285814718993
1312,0.7665409421467959
1313,0.21096146639729474
1314,0.07471772511531803
1315,0.2834806213696634
1316,0.328008084584894
1317,0.5282407819553425
1318,0.4850871669859389
1319,0.6756128660759104
1320,0.42757061491146037
1321,0.7552904356734853
1322,0.29098042627741477
1323,0.5914877146288586
1324,0.7852207411225978
1325,0.9070406408838535
1326,0.43210432789409153
1327,0.6815162615997639
1328,0.3757714068348301
1329,0.5809086741223165
1330,0.48630820196835295
1331,0.8231166416917863
1332,0.6141260717761717
1333,0.6997463483720557
1334,0.6516484343317982
1335,0.40904494059581553
1336,0.35690042925932136
1337,0.6448176737205074
1338,0.2430235249055935
1339,0.16178312105072815
1340,0.18665352783641226
1341,0.43832299299031924
1342,0.3935623646743428
1343,0.7180528841494389
1344,0.14120454406349403
1345,0.5748597033925765
1346,0.5803766564429125
1347,0.7580796826770064
1348,0.5560369313666803
1349,0.38312083484462134
1350,0.5803347473602247
1351,0.5754290627772516
1352,0.12573758020893822
1353,0.5133476375675268
1354,0.6733492787947816
1355,0.11362536019937744
1356,0.5
1357,0.5060431361858585
1358,0.4754972009292782
1359,0.33167259830115875
1360,0.26487796027887517
1361,0.6278459856236677
1362,0.49157523536046843
1363,0.835436663029839
1364,0.8580376612398396
1365,0.8342494098962372
1366,0.6189457550951217
1367,0.5446476627255383
1368,0.45086302654151933
1369,0.4258328780737994
1370,0.5389998235023076
1371,0.6562037259021288
1372,0.40791125836784126
1373,0.5256427818731461
1374,0.5325435060151735
1375,0.6631848687299411
1376,0.3580925931438567
1377,0.703933652120686
1378,0.3555223245943345
1379,0.41713353829262967
1380,0.09790847542141827
1381,0.4879840925949077
1382,0.39949593540929385
1383,0.7013199716810607
1384,0.6369976033486906
1385,0.23078797564823136
1386,0.35492892148773286
1387,0.7137052067210568
1388,0.422586055064674
1389,0.24399718822233357
1390,0.5093591186426575
1391,0.43799911787292156
1392,0.8157604287819411
1393,0.6702631952248459
1394,0.7318475627117396
1395,0.6911718899960256
1396,0.46477644665037576
1397,0.79617279152561
1398,0.6365978292360616
1399,0.5184899370275167
1400,0.8614177716655549
1401,0.6125595884509255
1402,0.6131023000164597
1403,0.5422058867564553
1404,0.7197060231050945
1405,0.41722722051180733
1406,0.24708662172860021
1407,0.34831672451042245
1408,0.5678584248066915
1409,0.2774477891235234
1410,0.27518032471738163
1411,0.3818485126322239
1412,0.5279991178112843
1413,0.8694284635565037
1414,0.714508553804361
1415,0.13120189711776503
1416,0.43505057600409575
1417,0.288619243237499
1418,0.6025699680228022
1419,0.38859707330778953
1420,0.8959947462450528
1421,0.472623618161561
1422,0.2917513053944716
1423,0.5332280425311867
1424,0.6049478270592709
1425,0.675071996051051
1426,0.566649817260489
1427,0.6817214109683029
1428,0.2810886118845751
1429,0.46899828391985393
1430,0.773560362081769
1431,0.22286421338248394
1432,0.5802610139479022
1433,0.6137839095341775
1434,0.4686892685564964
1435,0.7716594810405903
1436,0.4539253389824819
1437,0.41602507749019735
1438,0.728876890201601
1439,0.1873451159408238
1440,0.5517115288885788
1441,0.5
1442,0.4789996548269884
1443,0.12919528365156388
1444,0.6561895012762338
1445,0.2555578397410431
1446,0.5617850413397282
1447,0.6487014266205586
1448,0.4892700680222042
1449,0.44882225861997965
1450,0.7786649774679472
1451,0.5740495054007093
1452,0.7389507194993559
1453,0.6862837880243755
1454,0.38315065841876517
1455,0.3367092845544606
1456,0.12567038298298613
1457,0.2631970062949235
1458,0.48739537366852415
1459,0.33391654354529865
1460,0.5298108927056069
1461,0.6488648667790721
1462,0.4750841159028764
1463,0.6868656462975671
1464,0.4361175828240429
1465,0.44320338049569136
1466,0.37145625164721113
1467,0.14675839610521393
1468,0.6967896665753781
1469,0.512813522159305
1470,0.5546783594668299
1471,0.6278784977305988
1472,0.379065369977341
1473,0.7438781962730061
1474,0.3128017729179835
1475,0.39056250723114744
1476,0.14469624423384314
1477,0.533264304821349
1478,0.6636811468054352
1479,0.4458795667659995
1480,0.3518180763815269
1481,0.36657866168634934
1482,0.5
1483,0.707729631358702
1484,0.4104255102099087
1485,0.5
1486,0.2340370340053481
1487,0.3963699133228645
1488,0.6296300890937006
1489,0.5684797784462892
1490,0.740279734080015
1491,0.3436915191414118
1492,0.5067973426331204
1493,0.5404069023203797
1494,0.8155982860213601
1495,0.4376037882998683
1496,0.34663082069296813
1497,0.44734852985257245
1498,0.6542893255577112
1499,0.6499882745395723
1500,0.3609059960318813
1501,0.2861058660396459
1502,0.35488356693780954
1503,0.10300224302859014
1504,0.9307280304879518
1505,0.6123039253958276
1506,0.48199076391867335
1507,0.5952788716022519
1508,0.42699642117398834
1509,0.5878805218622734
1510,0.7458981422169093
1511,0.8668032975385669
1512,0.38103152467418433
1513,0.6534234344279014
1514,0.5436805244184251
1515,0.5
1516,0.7541721981243527
1517,0.2974718551021625
1518,0.39938617715724056
1519,0.2624389393761367
1520,0.19341500719661261
1521,0.19204953686698586
1522,0.2413318542093513
1523,0.47240425775088607
1524,0.2631368774198469
1525,0.24366215315638629
1526,0.34975561889140766
1527,0.5918575619103281
1528,0.4331031493759809
1529,0.45158339738920844
1530,0.1744813970949695
1531,0.1646317872288439
1532,0.10586261095770662
1533,0.3420067729163304
1534,0.5560763757892689
1535,0.8122163276113271
1536,0.5286890715366944
1537,0.37390643854274763
1538,0.5217576432400141
1539,0.5618944396719413
1540,0.4042351657204716
1541,0.555416577674638
1542,0.7172750907162256
1543,0.8159582518385937
1544,0.6207530721275076
1545,0.4712008432521692
1546,0.6870800188098096
1547,0.6714052553782011
1548,0.26224895920679037
1549,0.542375849366623
1550,0.4159608891951686
1551,0.20640915304326976
1552,0.7138133699000088
1553,0.16257371175770324
1554,0.6389444615923215
1555,0.2300278244743079
1556,0.5799560683834304
1557,0.44509912427882387
1558,0.7215209311204916
1559,0.4050034394826806
1560,0.6900724019279474
1561,0.40684462524463905
1562,0.5064930435083742
1563,0.6306742090481435
1564,0.4386195145267264
1565,0.3233083683762733
1566,0.48056747851302734
1567,0.8393619852826769
1568,0.41868317627925006
1569,0.17284874536648634
1570,0.8102911792813746
1571,0.2302357782289877
1572,0.21363832826893983
1573,0.6969232207673169
1574,0.7846603609942556
1575,0.8270211059427348
1576,0.6838485178572354
1577,0.10736572692913396
1578,0.5179238770652959
1579,0.4462048275802067
1580,0.43606550681961165
1581,0.5500218225305847
1582,0.5101667125958792
1583,0.21103932987111507
1584,0.6275264444877615
1585,0.6904976693894199
1586,0.4197072404128077
1587,0.41175677857982335
1588,0.27914588365677356
1589,0.35130150657621967
1590,0.3859668540362566
1591,0.4743442938773676
1592,0.6809861777779442
1593,0.11410434776344953
1594,0.7572790833262077
1595,0.3725300263243181
1596,0.3553222037263612
1597,0.7162561716663698
1598,0.7719553849518481
1599,0.8594712015550385
1600,0.24918919699648875
1601,0.4417556471941267
1602,0.46951800274070843
1603,0.2503769394105572
1604,0.6338545533771397
1605,0.6259493748019681
1606,0.40931743056224146
1607,0.7284348063903402
1608,0.3342801275874724
1609,0.3725255063386942
1610,0.34472184753679097
1611,0.5754884934573322
1612,0.5920785279609524
1613,0.48843289459749456
1614,0.30209763591535593
1615,0.6368359006110311
1616,0.4946050848120524
1617,0.9314319299438357
1618,0.22658600592937575
1619,0.4527531903352407
1620,0.28497773156808415
1621,0.13830672542420244
1622,0.13901677952667502
1623,0.14190308667946216
1624,0.794274628694921
1625,0.3902588534232109
1626,0.1953279032666809
1627,0.28500111825728625
1628,0.792424414511595
1629,0.43763667424065084
1630,0.23571072547341962
1631,0.8617310607679273
1632,0.6871961264979756
1633,0.6870309915097711
1634,0.8417015917595871
1635,0.39787596746621473
1636,0.5239741744676173
1637,0.30923877670304906
1638,0.6723567066684667
1639,0.36481419489243266
1640,0.7126792808969444
1641,0.5266595733239063
1642,0.1744270735639781
1643,0.3015289112704377
1644,0.3997781436399005
1645,0.20808137606409713
1646,0.6511601034569879
1647,0.3471603934426609
1648,0.9259397526768608
1649,0.3854946928820528
1650,0.4757387379891228
1651,0.8301970413955426
1652,0.620759608879108
1653,0.15199344789448377
1654,0.3966803819085083
1655,0.4770995619287857
1656,0.7552741630908063
1657,0.7015223417439418
1658,0.4681611966288084
1659,0.8720919057057642
1660,0.8973643102420654
1661,0.8159267659644754
1662,0.7831251378214903
1663,0.7747505136794572
1664,0.41710475191653085
1665,0.24687457409952246
1666,0.09490467176232877
1667,0.4053363115599177
1668,0.39747577066478756
1669,0.8330778833665121
1670,0.4617530341508306
1671,0.3746409262943472
1672,0.49444014922706636
1673,0.6609579687671672
1674,0.29308168318431865
1675,0.35133672709293245
1676,0.31288708252215486
1677,0.8012300168436102
1678,0.25642079844824633
1679,0.9165579693192142
1680,0.46178910434543313
1681,0.6708866085424953
1682,0.5195283446853751
1683,0.40756487611467024
1684,0.3339779865994417
1685,0.4396503817946195
1686,0.690937070127893
1687,0.10264652481367026
1688,0.7585278620920676
1689,0.7396238979499037
1690,0.14956474248347096
1691,0.5414653252287304
1692,0.5360653942383371
1693,0.3443564123295844
1694,0.5160596657828864
1695,0.11724455587217475
1696,0.8375866231282095
1697,0.5951535371161487
1698,0.8170431531375729
1699,0.7084118825774516
1700,0.10710507334149164
1701,0.8434620196747874
1702,0.7833855465119011
1703,0.6512157154638184
1704,0.4209855308830485
1705,0.3283511869850886
1706,0.4797739356580108
1707,0.4337018904121517
1708,0.3769051601176441
1709,0.726968369238785
1710,0.417779286288625
1711,0.28321079745497196
1712,0.7521153956820379
1713,0.5143368496557416
1714,0.3035749190335592
1715,0.33620054184507386
1716,0.30325850650539665
1717,0.9267153096079941
1718,0.8220055391146894
1719,0.7398836559221378
1720,0.6801170564614104
1721,0.2739289140725982
1722,0.5610160698297189
1723,0.19341473051783947
1724,0.4684063393770245
1725,0.09538556001243889
1726,0.45629208109377856
1727,0.35430802127557837
1728,0.8300990230831414
1729,0.7360751559712204
1730,0.5180582461820565
1731,0.5578547144855
1732,0.3103069861957671
1733,0.13394289870759113
1734,0.6111839897596303
1735,0.4439636568027668
1736,0.1893573616917202
1737,0.7419698175308062
1738,0.7004050967771223
1739,0.27996804388301477
1740,0.33752450053174415
1741,0.22710775288990165
1742,0.469274486478114
1743,0.5933504315808523
1744,0.5700086919223013
1745,0.4785310962917053
1746,0.30330033819250646
1747,0.7693543353298182
1748,0.4217107665369291
1749,0.17709595353859836
1750,0.07756764122147752
1751,0.7611109866267992
1752,0.3565547236646345
1753,0.4505891312845725
1754,0.48263115566920906
1755,0.2600743456731715
1756,0.6805621923622174
1757,0.29281531935494676
1758,0.20819899322606755
1759,0.43968962385112526
1760,0.6105741764545506
1761,0.5
1762,0.3177909981143941
1763,0.34845349018946414
1764,0.28533493751070743
1765,0.45801770874054104
1766,0.13844284050094652
1767,0.4734999102482692
1768,0.5586517157399081
1769,0.5
1770,0.2311683129174849
1771,0.8035596114182442
1772,0.2287867092245038
1773,0.35112909144376664
1774,0.3475538822115184
1775,0.445215317415101
1776,0.4697151368300237
1777,0.5553370164207364
1778,0.5761931869458655
1779,0.5724576506146208
1780,0.4016170296735662
1781,0.5702463711835546
1782,0.5434356825876538
1783,0.7357180260316659
1784,0.6472799783453788
1785,0.7809054074810853
1786,0.3557447781595749
1787,0.7065298252187543
1788,0.2648677024414433
1789,0.35226864397031354
1790,0.6411882570348919
1791,0.7869780816054657
1792,0.30944247046549234
1793,0.70917693180997
1794,0.34912317635522633
1795,0.3137716664285316
1796,0.309489609365446
1797,0.355689790118025
1798,0.5347915201615198
1799,0.35211208446640546
1800,0.46681836167151336
1801,0.5739140069074328
1802,0.7700070877698972
1803,0.41042657006582367
1804,0.28494491227456775
1805,0.42754463540092824
1806,0.08336702977393423
1807,0.21102709637321485
1808,0.35253083513163214
1809,0.679785976768212
1810,0.34125253821739615
1811,0.17096132513391243
1812,0.11754741690075
1813,0.5857772058163628
1814,0.6624049886305169
1815,0.8393709953914525
1816,0.6299550401950306
1817,0.8245429524600109
1818,0.7141415736075222
1819,0.38544306015391633
1820,0.6129243920335861
1821,0.6744703670046541
1822,0.7623913965931209
1823,0.35382061318523966
1824,0.3932300876767218
1825,0.6456431317375113
1826,0.5233648109122208
1827,0.5815110985027617
1828,0.7719462139364566
1829,0.7108798790740367
1830,0.753734611807715
1831,0.9197511491373687
1832,0.6816117874052203
1833,0.8101276906381263
1834,0.42893151957706543
1835,0.2965008336668336
1836,0.5776148818201048
1837,0.7139021790659507
1838,0.5278601949779633
1839,0.5428058570595252
1840,0.9028450206434152
1841,0.27933207193376175
1842,0.5336479965775429
1843,0.1609769318008952
1844,0.6182550610547222
1845,0.4223747620951424
1846,0.4561466850707104
1847,0.7147979600746234
1848,0.45426022808638167
1849,0.6054497836792684
1850,0.14306366480490312
1851,0.47024254866709525
1852,0.9686465129473818
1853,0.6857491534714156
1854,0.6663948067449984
1855,0.31707465086837466
1856,0.48000664276099764
1857,0.8657221692791897
1858,0.46791092801200507
1859,0.31270743252577143
1860,0.16096312667790436
1861,0.27419902797540296
1862,0.7097254721868527
1863,0.5117606453078862
1864,0.31004973604013075
1865,0.17290156898112366
1866,0.2786054379109804
1867,0.5737480384066347
1868,0.8366345759337034
1869,0.8215244232504455
1870,0.7984661294257733
1871,0.7342366662357676
1872,0.45724741162473564
1873,0.3533254543123964
1874,0.5
1875,0.5370528549911764
1876,0.5
1877,0.801258897302007
1878,0.4464662214082932
1879,0.26975766731137285
1880,0.345175920295064
1881,0.23294992225342234
1882,0.5
1883,0.16650922252695385
1884,0.35638217472361217
1885,0.1742004934254787
1886,0.5630071074770312
1887,0.7211627459457448
1888,0.5
1889,0.5883507178036108
1890,0.4784172400614085
1891,0.7716477131600462
1892,0.71237968390423
1893,0.37572792640010866
1894,0.42517072077773527
1895,0.527630698842885
1896,0.16019590788016513
1897,0.40624903360173925
1898,0.3963724135019484
1899,0.5555956485794201
1900,0.5394426650791647
1901,0.7424343418507092
1902,0.7905529599647514
1903,0.7335034145597205
1904,0.14311457197065375
1905,0.1409045582660523
1906,0.4426991418635798
1907,0.15354798538618356
1908,0.5550599143531905
1909,0.5670157978511007
1910,0.6273054583333998
1911,0.509159258247451
1912,0.1597382256510829
1913,0.3321237860077211
1914,0.6780402927925078
1915,0.6375547676368789
1916,0.6678291769204729
1917,0.4766705252949108
1918,0.7574623432919565
1919,0.5591122213377611
1920,0.334351261656264
1921,0.12353514556876234
1922,0.7501660240043319
1923,0.37539193270421045
1924,0.5860279979414318
1925,0.1799765170320539
1926,0.8856367110679678
1927,0.8198586665470811
1928,0.2640207259823201
1929,0.274000404077707
1930,0.6206968066103384
1931,0.8061368509105424
1932,0.578009968315531
1933,0.7138099098274248
1934,0.43070380549221277
1935,0.9110691948709647
1936,0.33609204346475213
1937,0.34856719326067453
1938,0.42929307423795865
1939,0.42288967720350473
1940,0.5472120579931515
1941,0.4276376274127304
1942,0.7179910457453266
1943,0.6382798680918284
1944,0.7447450426050879
1945,0.48460225536205226
1946,0.5582857423873254
1947,0.7046192147512778
1948,0.9730979301966706
1949,0.4664873447822518
1950,0.05894252951668591
1951,0.36130331209063826
1952,0.39418325277739613
1953,0.6154874228022548
1954,0.23489958986837733
1955,0.5248992192724156
1956,0.3811456747568354
1957,0.4692191863042287
1958,0.5700453412588311
1959,0.4761194081648965
1960,0.29236919928680005
1961,0.32352193523833106
1962,0.6662197637562084
1963,0.6297369306953736
1964,0.5332957439116239
1965,0.5059243700319429
1966,0.688159179555041
1967,0.4084833703660689
1968,0.5960122888651267
1969,0.5
1970,0.3985494749973318
1971,0.5477771578215545
1972,0.29770630597849
1973,0.5998165200522846
1974,0.2516457499477533
1975,0.1425732694812455
1976,0.335702653119423
1977,0.4640749492862924
1978,0.40261792905653476
1979,0.7622013204504391
1980,0.19340103290520705
1981,0.3282283701757509
1982,0.8821987863285843
1983,0.4663926993796741
1984,0.5993180982269951
1985,0.6768975660435863
1986,0.777565787803234
1987,0.5108988973876322
1988,0.5797200374489208
1989,0.6499694440552233
1990,0.7944133287619056
1991,0.7769814541466474
1992,0.7104450199719959
1993,0.23755879902005966
1994,0.5323177661660986
1995,0.4526258990472847
1996,0.7452875667432567
1997,0.7084182387644969
1998,0.22022962091413417
1999,0.4110412671431309
2000,0.4040583487803029
2001,0.7634334960757577
2002,0.22773599146210718
2003,0.7418360977428868
2004,0.4834902020866218
2005,0.19801976140357427
2006,0.6395769548191457
2007,0.5849362685636698
2008,0.6183917449906696
2009,0.6464372430143959
2010,0.2721617114799251
2011,0.5121831284821623
2012,0.5803689069613799
2013,0.5341619194043672
2014,0.38963474521610475
2015,0.23607219040072666
2016,0.48031125881475406
2017,0.3925660530951461
2018,0.40698898207271633
2019,0.2567332820031799
2020,0.6211722636829143
2021,0.7466041208167781
2022,0.7760860290809949
2023,0.739905240073539
2024,0.6097025844626879
2025,0.38082582029682416
2026,0.8582856541433421
2027,0.2412214082407666
2028,0.5063038435020737
2029,0.5
2030,0.5503966164605746
2031,0.6494144924192368
2032,0.2552687331027747
2033,0.7541577997395857
2034,0.31860424185318925
2035,0.7019039887914467
2036,0.38459189412771366
2037,0.47267949681298804
2038,0.4659271769806861
2039,0.8241125352367293
2040,0.7383876728583839
2041,0.837962200973344
2042,0.19502466004172941
2043,0.5
2044,0.1247409023738396
2045,0.23265939813466685
2046,0.20310642052032682
2047,0.5937682755601625
2048,0.5588423664841725
2049,0.7076877943750451
2050,0.6977026977626831
2051,0.1718940699710944
2052,0.6167017187353215
2053,0.432836849880593
2054,0.38697861521704785
2055,0.5508133834029441
2056,0.5250669912145
2057,0.5705286119757103
2058,0.5798967156791762
2059,0.47760296331173835
2060,0.6427323661254604
2061,0.6750132047678382
2062,0.6535033858868643
2063,0.7745519486964794
2064,0.8534177276960351
2065,0.40733659581344317
2066,0.45194940983301995
2067,0.6165234968774257
2068,0.2754446244209492
2069,0.6828313364709518
2070,0.46007910084286263
2071,0.3880164259547361
2072,0.5697272322367516
2073,0.4316312550910713
2074,0.6282000884570297
2075,0.6298951301775646
2076,0.5296368336523166
2077,0.10547083022213474
2078,0.39957953081262915
2079,0.472578744062664
2080,0.4296912321484757
2081,0.5254756059249611
2082,0.25590095613274905
2083,0.36576106801344427
2084,0.29490567667680423
2085,0.5800263520285126
2086,0.46475387310466937
2087,0.4938513437357031
2088,0.7551784889739925
2089,0.3936388329755453
2090,0.29245682105435694
2091,0.7787178773507492
2092,0.4192698764693442
2093,0.7116325059926847
2094,0.28805092063861354
2095,0.34769408041049477
2096,0.5
2097,0.8487475298284861
2098,0.525538746286038
2099,0.5787568682167415
2100,0.6132479050116496
2101,0.3201399937146162
2102,0.31795930783529885
2103,0.5170028576079526
2104,0.4631326673084949
2105,0.4279626004856565
2106,0.6474031467471045
2107,0.5971207133868325
2108,0.6466183050344331
2109,0.5187272732904423
2110,0.3097554384687439
2111,0.287489838707703
2112,0.9077392053819622
2113,0.897555493725386
2114,0.5178180178228444
2115,0.8040376993366549
2116,0.4503110665736418
2117,0.13551105715693146
2118,0.8094849988147735
2119,0.5738739513810023
2120,0.34974257233514566
2121,0.6457428765546225
2122,0.2944883787767494
2123,0.4286373209158027
2124,0.46812436206359903
2125,0.6233592005166266
2126,0.475533115807766
2127,0.8249533931610206
2128,0.6835785180807984
2129,0.4928420863843122
2130,0.3342263852573373
2131,0.8992426027902388
2132,0.4196671245935354
2133,0.34751590322778214
2134,0.7434541087345623
2135,0.6971116885227668
2136,0.6933143529007909
2137,0.1914025447486402
2138,0.8725619639395845
2139,0.6084493437521052
2140,0.4124376155976474
2141,0.3673839751703284
2142,0.3932260663378021
2143,0.9011564943000318
2144,0.32328545943893044
2145,0.375294965149992
2146,0.408519901230898
2147,0.7237474000088463
2148,0.8598593118571176
2149,0.366109367455716
2150,0.3050747007182435
2151,0.24218095627742775
2152,0.30638796650096056
2153,0.09935442567789757
2154,0.4837578772417168
2155,0.22942875594920567
2156,0.5
2157,0.3860723663783317
2158,0.45516485962837744
2159,0.8828466977824603
2160,0.3323670003781549
2161,0.0723682444268399
2162,0.4120481715350515
2163,0.6412968743224786
2164,0.6953796017115561
2165,0.3915671381023467
2166,0.7578457679791192
2167,0.19997878571701014
2168,0.6196580181151217
2169,0.25668778013985416
2170,0.7006118439032532
2171,0.5887241784844974
2172,0.6778628452997257
2173,0.34633807995509225
2174,0.45493734217864085
2175,0.19816798610786746
2176,0.5739649572885419
2177,0.9131933876972427
2178,0.11283655479590926
2179,0.4272414529944374
2180,0.5304655801853067
2181,0.48926180188932455
2182,0.28631059097644695
2183,0.5910654164107285
2184,0.20346198489631878
2185,0.3747858551221033
2186,0.6532670039755575
2187,0.5
2188,0.4606870992953343
2189,0.19297361158665713
2190,0.26411051080120157
2191,0.6296740093450003
2192,0.7505925052223756
2193,0.6125312845635799
2194,0.55213339091464
2195,0.421219642573625
2196,0.735186368332185
2197,0.4011826331369908
2198,0.7768801227490182
2199,0.28992112691637995
2200,0.5578582614091807
2201,0.6942095046582223
2202,0.5090402730844684
2203,0.7386549865247964
2204,0.14843600331470813
2205,0.44188461026995274
2206,0.5685555003861666
2207,0.5776525082885833
2208,0.4873159160008232
2209,0.546231793379993
2210,0.35596109053699254
2211,0.11489201775310698
2212,0.6974636461412597
2213,0.5868324013014611
2214,0.9076764198870451
2215,0.8671757647623813
2216,0.4716753900144367
2217,0.4422191416062725
2218,0.27206564127095784
2219,0.5353445461971968
2220,0.3422016469465811
2221,0.6585595929346423
2222,0.46232638251344416
2223,0.6274039626648263
2224,0.884544900227486
2225,0.5825507539408803
2226,0.5535064351768345
2227,0.4022508936337722
2228,0.9253162975835351
2229,0.2185096420485702
2230,0.5764253271069212
2231,0.31438396236491417
2232,0.7074168949171055
2233,0.08382004542538192
2234,0.16589054818383794
2235,0.6579623525375116
2236,0.4152551207800152
2237,0.4673605197163678
2238,0.5592796563610445
2239,0.784782249741485
2240,0.6284431959760669
2241,0.33707114724799137
2242,0.767458639605461
2243,0.7141046673202361
2244,0.3505951523593738
2245,0.8095872865038051
2246,0.23221258311737597
2247,0.6632202437093891
2248,0.4826646335291199
2249,0.42872018054027744
2250,0.7057536876477665
2251,0.33171473730678586
2252,0.49225530265021933
2253,0.15898770233619494
2254,0.3981340761745755
2255,0.37526365598181116
2256,0.09143902516224728
2257,0.5403110119154174
2258,0.5484714515888237
2259,0.7594412192847708
2260,0.5507616530665116
2261,0.5900949700578779
2262,0.6181691396017134
2263,0.8664268169247029
2264,0.4050670101075366
2265,0.4738352751867381
2266,0.6318353411509033
2267,0.715265581351386
2268,0.4598962398338475
2269,0.8470804291075049
2270,0.3866707926342184
2271,0.7336388055213324
2272,0.1982652223040358
2273,0.48006064852560704
2274,0.38646813402710295
2275,0.22829525068571693
2276,0.6759967307947468
2277,0.21870976378483165
2278,0.49049731015733106
2279,0.6894687603073147
2280,0.5642981925041758
2281,0.10012723608175077
2282,0.2032620510172508
2283,0.8996339481483365
2284,0.8876675596916247
2285,0.24884584703311297
2286,0.40435956604553497
2287,0.574163142959661
2288,0.13595969075249764
2289,0.3673828320541081
2290,0.11325282791380199
2291,0.717943209747328
2292,0.3893578757885735
2293,0.15995960611107388
2294,0.4843958976935866
2295,0.3659920774552485
2296,0.3913872485650562
2297,0.5981882539578113
2298,0.5926072822127396
2299,0.25071242786808146
2300,0.8364766705178288
2301,0.4197360142068703
2302,0.5768592637429067
2303,0.24269755749735306
2304,0.6491193867543291
2305,0.22623944816402033
2306,0.28777301487210655
2307,0.745223490127611
2308,0.3592869467855564
2309,0.7324379932889481
2310,0.3051350392546592
2311,0.3425106700387404
2312,0.4183227526253465
2313,0.4148299395259005
2314,0.8151798539999604
2315,0.24381329280952804
2316,0.686097972551344
2317,0.78773102518593
2318,0.5924512185644286
2319,0.61055137937973
2320,0.6563327634346046
2321,0.5676831134087809
2322,0.27437691342721043
2323,0.2332377156963258
2324,0.5
2325,0.8254486663380763
2326,0.8082404825696354
2327,0.75320621126488
2328,0.8548398758213586
2329,0.4382809110177034
2330,0.4809867323648203
2331,0.38456051406783365
2332,0.6355206046894301
2333,0.639667692395805
2334,0.7279298905798345
2335,0.41805220365627765
2336,0.21990155525963131
2337,0.7875855288224671
2338,0.3878233025807099
2339,0.7990522125902234
2340,0.25898333852210925
2341,0.38539837596073195
2342,0.5529421947277509
2343,0.44551609187010605
2344,0.7020351402798776
2345,0.5900051356302386
2346,0.6474932066966076
2347,0.34530873445482296
2348,0.19373450760747288
2349,0.14916071747320278
2350,0.2054598990634773
2351,0.661920294175949
2352,0.635038096375597
2353,0.6271914294670424
2354,0.2170157562287898
2355,0.29634222762752244
2356,0.5267505542934628
2357,0.1929886345638643
2358,0.7021412762831749
2359,0.3684894820293275
2360,0.5504315310949008
2361,0.581787954590303
2362,0.4650440918502125
2363,0.7345651764218168
2364,0.5078912503782815
2365,0.4799114713198371
2366,0.32799193329327364
2367,0.5093087749084414
2368,0.559503291900367
2369,0.7925750212321898
2370,0.24949916870440716
2371,0.4478416446759294
2372,0.5900735954846312
2373,0.42463246531239923
2374,0.812361736982081
2375,0.7501728291061396
2376,0.4945414012875876
2377,0.1658804428419061
2378,0.6079628201882465
2379,0.7127121474714626
2380,0.8183150810777031
2381,0.7507535594771972
2382,0.15608320570979653
2383,0.9379580175213523
2384,0.23269075125273078
2385,0.273593437065563
2386,0.86244405128126
2387,0.10631353263835011
2388,0.40581249918229595
2389,0.7550208922573469
2390,0.22474860203621225
2391,0.36595408819277814
2392,0.38172107258060217
2393,0.311121684053469
2394,0.4335298625803278
2395,0.6463856653171399
2396,0.5053464322795072
2397,0.45967071895720946
2398,0.3857987740115195
2399,0.37380883153004585
2400,0.7865498699301197
2401,0.2514865901828813
2402,0.9129173994869118
2403,0.8397231431462283
2404,0.5460124610984202
2405,0.34483551957230185
2406,0.6901370217455559
2407,0.4473900800979417
2408,0.46688182895071895
2409,0.28354593813857015
2410,0.4772943071916935
2411,0.8965863266935447
2412,0.299637293346167
2413,0.6602199992963484
2414,0.9489583349707877
2415,0.7245057625099774
2416,0.618599063058563
2417,0.2077622391258298
2418,0.27765121339901067
2419,0.3280740773630722
2420,0.1249653073550937
2421,0.5647222600222035
2422,0.34772512307205516
2423,0.5300285723975121
2424,0.22127249501807986
2425,0.48569093988626155
2426,0.2933498879700838
2427,0.6788297259407294
2428,0.9006628782584878
2429,0.4074298868906751
2430,0.34883128894827115
2431,0.2214513627044964
2432,0.7172756368480728
2433,0.7964710332297774
2434,0.29900940501989487
2435,0.8165383161579376
2436,0.287980192778812
2437,0.35464712777547747
2438,0.13408049132326735
2439,0.376084362102054
2440,0.47925226877076066
2441,0.8479175633703099
2442,0.45280943817922636
2443,0.7759376786005201
2444,0.6968193542131969
2445,0.7502335504310003
2446,0.41846146123466216
2447,0.7104632355993197
2448,0.7716570531078252
